SMILES,logKoc,Pred_Hierarchical_GA_MLR,Pred_Hierarchical_GA_PLS,Pred_Hierarchical_MC_MLR,Pred_Hierarchical_MC_PLS,Pred_KMeans_GA_MLR,Pred_KMeans_GA_PLS,Pred_KMeans_MC_MLR,Pred_KMeans_MC_PLS,Pred_SOM_GA_MLR,Pred_SOM_GA_PLS,Pred_SOM_MC_MLR,Pred_SOM_MC_PLS
CC(C)[C@@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3.72,4.678937426597728,4.666536990210944,5.013927915054013,4.876075046151897,4.686988501565215,4.474663885031841,4.7012548009770745,4.502017492349005,4.6419724920083505,4.683106581128136,4.602221268936958,4.5171100687359065
CCc1ccc2ccccc2c1,3.76,3.4709105516913,3.484613987347927,3.5703752703111586,3.5319926631773857,3.419769797380611,3.3116034175481364,3.2057919777771104,3.1666139108643505,3.616982834919041,3.626227731681994,3.6915600259109906,3.6349448112084777
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.8,3.576990070645249,3.5994568794094683,3.3364144618518434,3.308518306302436,3.2356005327290234,3.350131216061967,3.5130304844486124,3.228970787774724,3.500623549728406,3.4777505855591007,3.4660259134559808,3.4031773617870136
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,3.9,3.4604142915251126,3.465132833004507,3.5670472563714224,3.5463121479849233,3.619136058983166,3.681731703523752,3.5458554728457057,3.6430399707701295,2.866981770718438,2.871803544731405,3.3662075613899787,3.4300130039369496
Cc1cc([N+](=O)[O-])c(N(CCCl)CCCl)c([N+](=O)[O-])c1,3.94,3.2617845504566794,3.2538457959345486,3.0283174947620193,3.102733245201323,3.1591475732118015,3.3527132092364207,3.401702473176768,3.391652539549812,2.3494579123571926,2.2671422606938183,3.1370609688373277,3.287630202190333
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,4.0,4.124440495441457,4.111028595096088,4.268778490299464,4.179928960234069,4.1380100418827075,4.026523239352014,4.166251231797322,4.110501956538901,4.204660044472694,4.238234256939219,4.047643020718762,4.0136405804529165
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=C[C@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,4.01,4.485127155621055,4.489798841090698,4.372592252479068,4.406414357298631,3.992397181150496,4.173809956754847,3.838208261443127,4.344090310431947,4.049019405150489,4.066044077916531,4.496259006151116,4.465906647718555
c1ccc2c(c1)sc1ccccc12,4.05,4.223762454800768,4.242132190555283,3.7949219545532453,3.7304249585279847,3.701493574574905,3.5381930747573964,4.112230361486514,3.933200440124587,3.4676868156038054,3.455972630169215,3.8662819786116014,3.914856711529032
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,4.13,3.161520189119256,3.157348640407874,3.65276632229539,3.6935239761384224,2.9737802008597187,2.637137863798429,3.4124668960599225,3.6186602983791505,3.5871225475189368,3.648771380407701,3.2216138419179123,3.4366768974602917
CCCC[C@H](CC)COC(=O)c1ccc(C(=O)OC[C@@H](CC)CCCC)cc1,4.16,4.739685939593184,4.709495464547937,4.3544838709939615,4.385668400393931,4.747403664069687,4.546265097800727,4.062233152471483,4.044624091094004,4.604983104849771,4.656997463333644,4.701647020547151,4.518641042378672
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,4.23,4.337355295631444,4.353468372406724,4.492436190109174,4.504780411672456,4.130931788822746,4.279411241515837,4.35731656486252,4.095364253612368,4.42463930669056,4.4426198652008635,4.318316190728484,4.343942396800962
Clc1ccc(-c2ccc(Cl)cc2)cc1,4.3,4.022809580316098,4.041774557761194,4.134871688878933,4.1204225212334755,3.8715359355963037,3.7946324027378338,3.983193272921869,3.6823400097582866,4.206614020967618,4.218651735766521,3.9701421578365395,4.027731612070065
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,4.38,4.931353510790711,4.8967237196471896,4.4730452177001405,4.536534770563392,4.820379858685037,4.558656291023917,4.3250557536811804,4.2802978951324935,5.3922417092795465,5.424656126222693,5.507833726275304,5.2579056470642715
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,4.44,4.295179973519153,4.291679365916062,4.400738031479058,4.390889807674679,3.981686308830499,4.241446336270231,4.4173888725990444,4.9625310218399985,3.76760640040521,3.7089105187677225,4.250005612855228,4.258039509327246
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,4.63,4.991635083732536,5.001295603127369,5.206347682119867,5.2663008000911855,4.828949808799638,5.088267256034877,5.126348660571117,4.893373195328246,5.232046851953883,5.245969949866032,4.993988400126025,4.989701002816773
c1ccc2c(c1)-c1cccc3cccc-2c13,4.71,4.887455774072608,4.8943738461626305,4.602151552958459,4.549008159865608,4.5231769468771565,4.386477157473001,4.8070989039223155,4.650391046089755,4.721001556234195,4.707466893477455,4.748245685798915,4.708810560872376
Cc1c2ccccc2cc2ccccc12,4.81,4.635125120566011,4.637725430891809,4.31058762521368,4.266292659997304,4.191641802496307,4.079512045219191,4.449737924643253,4.436667740710361,4.430653670119645,4.412548838367502,4.370490171000759,4.3835363294781455
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,4.85,4.669750700299027,4.682714841518163,4.857985798286327,4.894023960170694,4.52686970690597,4.6363109297150285,4.689296071880895,4.485790662616643,4.936733619053132,4.950628157809537,4.659042470344949,4.674150415374532
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,4.99,5.650521192687133,5.647747005382935,5.467427284824694,5.406518075828734,5.407169384713956,5.198853365054251,5.535013898737977,5.400965865181701,5.7755309141206705,5.735544358070364,5.552533042527166,5.580996847051439
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.01,4.65974190402464,4.672811560494939,4.844650119692318,4.882662788331991,4.424129723477032,4.738955848251829,4.583051869158227,4.529764569595034,4.7426211508423,4.740351412878317,4.693723603311644,4.664281507812936
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.36,5.652953513267255,5.640547780828344,5.471045238525887,5.435344736080912,5.401287738469778,5.2855707252293636,5.406561602718215,5.489485014622835,5.736064188243217,5.70174011313757,5.526076863626457,5.581756316590035
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,5.49,5.651011819808436,5.648330161625243,5.462538595479575,5.402580528182643,5.387034612116153,5.227825445813062,5.549972847404005,5.396590449136262,5.651125087607672,5.629772934555424,5.6149118161841365,5.573914464214145
c1ccc2cc3cc4ccccc4cc3cc2c1,5.81,5.169511163732555,5.170270006759818,4.898602251600571,4.833229414363803,4.775068617692861,4.556302309969801,5.177246922633979,4.900277546871939,5.13000359976354,5.0894258564153825,4.923694935543571,4.96666381496113
ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,6.0,6.482671449637708,6.423288406090221,5.448710589555697,5.665082058769522,5.647506431504466,5.637598586899845,6.045088933911362,6.157622609634833,5.49538330081169,5.421104330309054,6.195434803985451,6.3347706047679715
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.1,5.327598579449141,5.321432153576666,5.760548613656081,5.713443269760839,5.682890485668773,5.520183645489293,5.448104173559173,5.731530467809303,6.0647056165044395,5.99558865781289,5.736691434481128,5.879739134405362
